,record_ID,units_sold
3683,217857,56
3684,217861,67
3685,217862,55
3686,217863,265
3687,217864,58
3688,217865,65
3689,217866,48
3690,217867,39
3691,217869,60
3692,217870,56
3693,217871,56
3694,217874,56
3695,217875,57
3696,217879,67
3697,217880,54
3698,217881,265
3699,217882,24
3700,217883,14
3701,217884,58
3702,217885,65
3703,217886,52
3704,217888,60
3705,217889,60
3706,217892,56
3707,217893,56
3708,217894,32
3709,217896,60
3710,217897,56
3711,217898,56
3712,217899,50
3713,217900,46
3714,217901,38
3715,217902,67
3716,217903,54
3717,217904,265
3718,217905,24
3719,217906,14
3720,217908,56
3721,217909,59
3722,217910,48
3723,217911,39
3724,217912,60
3725,217913,60
3726,217914,8
3727,217916,56
3728,217917,56
3729,217921,56
3730,217922,57
3731,217926,67
3732,217927,54
3733,217928,265
3734,217931,60
3735,217932,52
3736,217935,60
3737,217936,60
3738,217937,60
3739,217938,32
3740,217940,60
3741,217941,56
3742,217942,56
3743,217946,67
3744,217947,54
3745,217948,265
3746,217949,24
3747,217950,14
3748,217951,58
3749,217952,60
3750,217953,52
3751,217954,39
3752,217955,60
3753,217956,60
3754,217958,25
3755,217963,60
3756,217964,60
3757,217965,32
3758,217968,60
3759,217969,56
3760,217970,56
3761,217971,50
3762,217974,67
3763,217975,55
3764,217976,265
3765,217979,58
3766,217980,65
3767,217981,52
3768,217983,60
3769,217984,60
3770,217985,10
3771,217987,56
3772,217988,56
3773,217989,32
3774,217991,60
3775,217992,56
3776,217993,57
3777,217994,50
3778,217995,46
3779,217996,32
3780,217997,67
3781,217998,54
3782,217999,265
3783,218000,24
3784,218001,14
3785,218002,58
3786,218003,65
3787,218004,52
3788,218005,39
3789,218006,60
3790,218007,60
3791,218008,8
3792,218009,25
3793,218011,23
3794,218012,56
3795,218013,56
3796,218015,60
3797,218016,56
3798,218017,57
3799,218018,50
3800,218020,32
3801,218021,67
3802,218022,54
3803,218023,265
3804,218024,58
3805,218025,65
3806,218026,52
3807,218028,60
3808,218029,60
3809,218030,60
3810,218038,65
3811,218042,60
3812,218043,60
3813,218044,32
3814,218046,60
3815,218047,56
3816,218048,56
3817,218050,67
3818,218051,55
3819,218052,265
3820,218053,24
3821,218055,58
3822,218056,65
3823,218057,48
3824,218060,60
3825,218062,25
3826,218063,56
3827,218064,56
3828,218065,60
3829,218066,56
3830,218067,57
3831,218068,32
3832,218069,67
3833,218070,53
3834,218071,265
3835,218072,24
3836,218073,14
3837,218074,58
3838,218075,65
3839,218076,48
3840,218077,39
3841,218078,60
3842,218079,60
3843,218082,10
3844,218083,23
3845,218084,60
3846,218085,60
3847,218086,32
3848,218089,60
3849,218090,56
3850,218091,56
3851,218094,31
3852,218095,67
3853,218096,55
3854,218097,265
3855,218098,24
3856,218102,58
3857,218103,65
3858,218104,48
3859,218106,60
3860,218107,60
3861,218109,25
3862,218110,17
3863,218112,56
3864,218114,60
3865,218115,56
3866,218117,50
3867,218119,67
3868,218120,54
3869,218121,265
3870,218122,58
3871,218123,65
3872,218124,48
3873,218130,60
3874,218131,60
3875,218132,32
3876,218134,60
3877,218135,56
3878,218136,56
3879,218140,67
3880,218141,55
3881,218142,265
3882,218145,58
3883,218146,65
3884,218148,39
3885,218150,60
3886,218151,25
3887,218153,60
3888,218154,60
3889,218155,32
3890,218156,60
3891,218157,56
3892,218158,56
3893,218160,67
3894,218161,55
3895,218162,265
3896,218163,24
3897,218164,14
3898,218165,58
3899,218166,65
3900,218167,48
3901,218169,60
3902,218170,60
3903,218171,8
3904,218172,25
3905,218175,56
3906,218180,67
3907,218183,58
3908,218184,65
3909,218185,48
3910,218188,60
3911,218190,56
3912,218191,32
3913,218193,19
3914,218194,60
3915,218195,56
3916,218196,56
3917,218197,50
3918,218198,46
3919,218200,67
3920,218201,54
3921,218202,265
3922,218203,24
3923,218204,14
3924,218207,58
3925,218208,59
3926,218209,48
3927,218211,60
3928,218212,60
3929,218216,56
3930,218218,32
3931,218219,60
3932,218220,56
3933,218221,56
3934,218223,46
3935,218224,32
3936,218225,67
3937,218226,54
3938,218227,265
3939,218228,14
3940,218229,58
3941,218230,59
3942,218231,48
3943,218234,60
3944,218235,60
3945,218236,32
3946,218239,60
3947,218240,56
3948,218241,56
3949,218244,31
3950,218245,67
3951,218246,55
3952,218247,265
3953,218248,24
3954,218249,14
3955,218250,58
3956,218251,65
3957,218252,48
3958,218254,60
3959,218255,60
3960,218257,25
3961,218260,56
3962,218261,56
3963,218262,32
3964,218265,60
3965,218266,56
3966,218267,57
3967,218268,50
3968,218269,46
3969,218270,32
3970,218271,67
3971,218272,53
3972,218273,265
3973,218274,24
3974,218275,14
3975,218277,60
3976,218278,52
3977,218279,39
3978,218280,60
3979,218281,60
3980,218283,56
3981,218284,56
3982,218285,32
3983,218286,60
3984,218287,56
3985,218288,57
3986,218289,50
3987,218290,46
3988,218291,32
3989,218292,67
3990,218293,54
3991,218294,265
3992,218295,24
3993,218296,14
3994,218297,58
3995,218298,65
3996,218299,48
3997,218301,60
3998,218302,60
3999,218304,25
4000,218305,56
4001,218306,56
4002,218308,60
4003,218309,56
4004,218310,56
4005,218313,67
4006,218314,54
4007,218315,265
4008,218318,58
4009,218319,59
4010,218323,60
4011,218324,25
4012,218325,10
4013,218326,23
4014,218327,56
4015,218328,56
4016,218329,32
4017,218330,60
4018,218331,56
4019,218332,56
4020,218333,50
4021,218334,46
4022,218335,38
4023,218336,67
4024,218337,54
4025,218338,265
4026,218340,14
4027,218341,58
4028,218342,59
4029,218343,48
4030,218346,60
4031,218347,25
4032,218349,23
4033,218350,60
4034,218351,60
4035,218352,32
4036,218354,60
4037,218355,56
4038,218356,56
4039,218359,31
4040,218360,67
4041,218361,55
4042,218362,265
4043,218363,58
4044,218364,65
4045,218369,60
4046,218370,60
4047,218371,60
4048,218372,56
4049,218373,56
4050,218376,67
4051,218377,55
4052,218378,265
4053,218381,58
4054,218382,65
4055,218386,25
4056,218387,60
4057,218388,60
4058,218389,32
4059,218391,60
4060,218392,56
4061,218393,56
4062,218394,67
4063,218395,55
4064,218396,265
4065,218399,58
4066,218400,65
4067,218401,48
4068,218403,60
4069,218404,60
4070,218405,25
4071,218406,10
4072,218409,56
4073,218410,56
4074,218411,60
4075,218412,56
4076,218417,67
4077,218418,54
4078,218420,58
4079,218421,65
4080,218422,48
4081,218425,56
4082,218426,56
4083,218427,60
4084,218429,57
4085,218431,67
4086,218432,54
4087,218433,265
4088,218434,24
4089,218435,14
4090,218436,56
4091,218437,65
4092,218438,48
4093,218441,60
4094,218443,10
4095,218445,56
4096,218446,56
4097,218447,32
4098,218448,27
4099,218450,60
4100,218451,56
4101,218452,57
4102,218453,50
4103,218455,32
4104,218456,67
4105,218457,54
4106,218458,265
4107,218460,14
4108,218461,58
4109,218462,65
4110,218463,48
4111,218465,60
4112,218466,60
4113,218469,56
4114,218474,56
4115,218475,56
4116,218476,50
4117,218477,46
4118,218478,32
4119,218479,67
4120,218480,54
4121,218481,265
4122,218482,58
4123,218483,59
4124,218487,60
4125,218488,56
4126,218489,56
4127,218490,32
4128,218491,60
4129,218492,56
4130,218493,57
4131,218494,50
4132,218495,32
4133,218496,67
4134,218497,53
4135,218498,265
4136,218499,24
4137,218502,65
4138,218503,52
4139,218506,60
4140,218508,56
4141,218509,56
4142,218512,60
4143,218513,56
4144,218514,56
4145,218515,50
4146,218516,46
4147,218517,32
4148,218518,67
4149,218519,54
4150,218520,265
4151,218521,24
4152,218522,14
4153,218523,58
4154,218524,59
4155,218525,48
4156,218527,60
4157,218528,60
4158,218529,25
4159,218530,60
4160,218531,60
4161,218532,32
4162,218534,60
4163,218535,56
4164,218536,56
4165,218539,31
4166,218540,67
4167,218541,55
4168,218542,265
4169,218545,58
4170,218546,65
4171,218550,60
4172,218554,56
4173,218555,56
4174,218556,32
4175,218558,60
4176,218559,56
4177,218560,56
4178,218563,67
4179,218564,54
4180,218565,265
4181,218566,24
4182,218567,14
4183,218568,58
4184,218569,59
4185,218573,60
4186,218575,56
4187,218576,56
4188,218578,27
4189,218579,60
4190,218580,56
4191,218581,56
4192,218584,67
4193,218585,54
4194,218586,265
4195,218588,58
4196,218589,59
4197,218590,48
4198,218593,60
4199,218596,56
4200,218597,56
4201,218598,32
4202,218600,60
4203,218601,56
4204,218602,56
4205,218603,50
4206,218604,46
4207,218605,32
4208,218606,67
4209,218607,54
4210,218608,265
4211,218609,24
4212,218611,58
4213,218612,59
4214,218613,48
4215,218614,39
4216,218615,60
4217,218616,60
4218,218618,60
4219,218619,60
4220,218622,60
4221,218623,56
4222,218624,56
4223,218626,67
4224,218627,55
4225,218628,265
4226,218631,58
4227,218635,60
4228,218638,60
4229,218639,60
4230,218640,32
4231,218642,60
4232,218643,56
4233,218644,56
4234,218648,67
4235,218649,55
4236,218650,265
4237,218651,58
4238,218652,65
4239,218653,48
4240,218656,60
4241,218658,60
4242,218659,60
4243,218660,32
4244,218663,60
4245,218664,56
4246,218665,56
4247,218667,67
4248,218668,55
4249,218669,265
4250,218670,24
4251,218671,14
4252,218673,58
4253,218674,65
4254,218675,52
4255,218676,39
4256,218677,57
4257,218678,60
4258,218679,8
4259,218680,25
4260,218683,60
4261,218684,60
4262,218685,32
4263,218686,27
4264,218688,60
4265,218689,56
4266,218690,56
4267,218694,67
4268,218695,55
4269,218696,265
4270,218697,24
4271,218698,14
4272,218700,58
4273,218701,65
4274,218702,48
4275,218703,39
4276,218704,60
4277,218705,60
4278,218707,25
4279,218711,56
4280,218712,56
4281,218713,32
4282,218714,27
4283,218715,60
4284,218716,56
4285,218717,57
4286,218720,67
4287,218721,54
4288,218722,265
4289,218723,24
4290,218724,58
4291,218726,52
4292,218729,60
4293,218731,56
4294,218732,56
4295,218734,60
4296,218735,56
4297,218736,57
4298,218739,67
4299,218740,54
4300,218741,265
4301,218744,58
4302,218745,65
4303,218746,48
4304,218748,60
4305,218749,60
4306,218750,60
4307,218753,56
4308,218755,67
4309,218757,265
4310,218759,65
4311,218763,60
4312,218764,60
4313,218765,32
4314,218766,60
4315,218767,56
4316,218768,56
4317,218772,67
4318,218773,55
4319,218774,265
4320,218775,24
4321,218776,14
4322,218777,58
4323,218778,65
4324,218780,39
4325,218781,60
4326,218782,60
4327,218785,60
4328,218786,60
4329,218789,60
4330,218790,56
4331,218793,67
4332,218794,55
4333,218795,265
4334,218798,58
4335,218799,65
4336,218800,48
4337,218803,60
4338,218806,60
4339,218807,60
4340,218808,32
4341,218810,60
4342,218811,56
4343,218812,56
4344,218815,67
4345,218816,55
4346,218817,265
4347,218818,24
4348,218820,58
4349,218821,65
4350,218822,48
4351,218824,60
4352,218825,60
4353,218827,25
4354,218828,56
4355,218833,56
4356,218834,57
4357,218836,32
4358,218837,67
4359,218838,54
4360,218839,265
4361,218840,24
4362,218842,58
4363,218844,48
4364,218846,60
4365,218849,56
4366,218850,56
4367,218852,53
4368,218853,56
4369,218855,67
4370,218856,54
4371,218857,265
4372,218858,24
4373,218859,14
4374,218860,58
4375,218861,59
4376,218862,48
4377,218864,60
4378,218865,60
4379,218867,25
4380,218868,56
4381,218869,56
4382,218873,60
4383,218874,56
4384,218875,56
4385,218876,50
4386,218877,46
4387,218878,32
4388,218879,67
4389,218880,54
4390,218881,265
4391,218884,58
4392,218885,59
4393,218886,48
4394,218889,60
4395,218890,60
4396,218891,32
4397,218892,27
4398,218893,19
4399,218894,60
4400,218895,56
4401,218896,56
4402,218898,46
4403,218899,31
4404,218900,67
4405,218901,55
4406,218902,265
4407,218903,24
4408,218904,14
4409,218907,58
4410,218908,65
4411,218909,48
4412,218911,60
4413,218912,60
4414,218913,8
4415,218914,25
4416,218915,17
4417,218917,60
4418,218918,60
4419,218919,32
4420,218921,60
4421,218922,56
4422,218923,56
4423,218924,50
4424,218927,67
4425,218928,55
4426,218929,265
4427,218930,58
4428,218931,65
4429,218932,48
4430,218934,60
4431,218935,60
4432,218936,60
4433,218937,60
4434,218938,32
4435,218939,60
4436,218940,56
4437,218941,56
4438,218945,67
4439,218946,55
4440,218947,265
4441,218948,58
4442,218949,65
4443,218953,60
4444,218954,25
4445,218956,60
4446,218957,60
4447,218958,32
4448,218961,60
4449,218962,56
4450,218963,56
4451,218964,50
4452,218967,67
4453,218968,55
4454,218969,265
4455,218970,24
4456,218974,58
4457,218975,65
4458,218976,52
4459,218978,60
4460,218979,60
4461,218980,25
4462,218983,56
4463,218984,56
4464,218985,32
4465,218986,60
4466,218987,56
4467,218988,57
4468,218989,50
4469,218990,46
4470,218991,32
4471,218992,67
4472,218993,54
4473,218994,265
4474,218995,24
4475,218996,14
4476,218998,56
4477,218999,65
4478,219000,48
4479,219002,60
4480,219003,60
4481,219004,8
4482,219006,56
4483,219010,56
4484,219011,57
4485,219012,50
4486,219013,46
4487,219014,67
4488,219015,54
4489,219016,265
4490,219017,24
4491,219018,56
4492,219019,65
4493,219020,48
4494,219023,60
4495,219025,56
4496,219026,56
4497,219028,60
4498,219029,56
4499,219030,56
4500,219032,46
4501,219034,67
4502,219035,54
4503,219036,265
4504,219038,58
4505,219039,59
4506,219040,48
4507,219043,56
4508,219044,56
4509,219045,32
4510,219047,60
4511,219048,56
4512,219049,57
4513,219050,50
4514,219051,46
4515,219052,32
4516,219053,67
4517,219054,54
4518,219055,265
4519,219056,24
4520,219057,14
4521,219058,56
4522,219059,59
4523,219060,48
4524,219062,60
4525,219063,60
4526,219065,60
4527,219066,60
4528,219067,32
4529,219068,60
4530,219069,56
4531,219070,56
4532,219072,31
4533,219073,67
4534,219074,55
4535,219075,265
4536,219076,24
4537,219077,14
4538,219078,58
4539,219079,65
4540,219082,60
4541,219083,60
4542,219089,60
4543,219090,60
4544,219091,32
4545,219092,60
4546,219093,56
4547,219094,56
4548,219098,67
4549,219099,55
4550,219100,265
4551,219101,58
4552,219102,65
4553,219105,60
4554,219106,25
4555,219107,60
4556,219108,60
4557,219109,32
4558,219110,60
4559,219111,56
4560,219112,56
4561,219116,67
4562,219117,55
4563,219118,265
4564,219119,58
4565,219120,65
4566,219121,48
4567,219123,60
4568,219124,60
4569,219127,56
4570,219129,60
4571,219130,56
4572,219131,57
4573,219132,50
4574,219135,67
4575,219136,54
4576,219137,265
4577,219138,24
4578,219139,14
4579,219140,58
4580,219141,65
4581,219142,52
4582,219143,39
4583,219144,60
4584,219145,60
4585,219147,25
4586,219149,60
4587,219150,60
4588,219151,32
4589,219154,60
4590,219155,56
4591,219156,56
4592,219159,67
4593,219160,55
4594,219161,265
4595,219162,24
4596,219163,14
4597,219165,58
4598,219166,65
4599,219167,48
4600,219169,60
4601,219170,60
4602,219172,25
4603,219175,56
4604,219176,56
4605,219177,32
4606,219179,60
4607,219180,56
4608,219181,56
4609,219185,67
4610,219186,54
4611,219187,265
4612,219188,24
4613,219189,14
4614,219190,58
4615,219191,59
4616,219192,48
4617,219195,60
4618,219196,25
4619,219197,10
4620,219198,60
4621,219199,60
4622,219200,52
4623,219201,56
4624,219202,56
4625,219206,67
4626,219207,53
4627,219210,65
4628,219211,48
4629,219214,60
4630,219215,60
4631,219216,32
4632,219218,52
4633,219219,56
4634,219220,56
4635,219223,31
4636,219224,67
4637,219225,53
4638,219226,265
4639,219227,24
4640,219228,14
4641,219229,58
4642,219230,65
4643,219231,48
4644,219233,57
4645,219234,60
4646,219235,25
4647,219238,56
4648,219239,56
4649,219240,32
4650,219241,27
4651,219243,60
4652,219244,56
4653,219245,56
4654,219246,50
4655,219247,46
4656,219248,32
4657,219249,67
4658,219250,53
4659,219251,265
4660,219252,24
4661,219253,14
4662,219254,58
4663,219255,59
4664,219256,48
4665,219257,39
4666,219258,57
4667,219259,60
4668,219261,25
4669,219262,10
4670,219263,23
4671,219264,56
4672,219265,56
4673,219268,56
4674,219269,57
4675,219270,50
4676,219271,46
4677,219273,67
4678,219274,53
4679,219275,265
4680,219276,24
4681,219277,14
4682,219279,58
4683,219280,60
4684,219281,48
4685,219283,57
4686,219284,60
4687,219286,25
4688,219287,10
4689,219288,23
4690,219289,60
4691,219290,60
4692,219291,32
4693,219292,27
4694,219294,52
4695,219295,52
4696,219296,56
4697,219300,67
4698,219301,53
4699,219302,265
4700,219303,24
4701,219304,14
4702,219306,58
4703,219307,65
4704,219308,48
4705,219309,39
4706,219310,60
4707,219311,60
4708,219312,8
4709,219313,25
4710,219315,21
4711,219316,60
4712,219317,60
4713,219319,52
4714,219320,52
4715,219321,56
4716,219324,31
4717,219325,67
4718,219326,53
4719,219327,265
4720,219328,24
4721,219329,14
4722,219330,58
4723,219331,65
4724,219334,57
4725,219335,60
4726,219339,60
4727,219340,60
4728,219341,32
4729,219342,27
4730,219344,52
4731,219345,52
4732,219346,56
4733,219348,67
4734,219349,53
4735,219350,265
4736,219351,24
4737,219352,14
4738,219354,58
4739,219355,65
4740,219357,39
4741,219358,57
4742,219359,60
4743,219361,25
4744,219364,56
4745,219368,60
4746,219369,56
4747,219370,57
4748,219371,50
4749,219372,46
4750,219373,32
4751,219374,67
4752,219375,53
4753,219376,265
4754,219377,24
4755,219378,14
4756,219380,58
4757,219381,65
4758,219382,48
4759,219383,39
4760,219384,57
4761,219385,60
4762,219386,56
4763,219387,56
4764,219389,60
4765,219390,56
4766,219391,57
4767,219392,50
4768,219395,67
4769,219396,63
4770,219397,265
4771,219398,24
4772,219400,65
4773,219401,48
4774,219404,60
4775,219406,56
4776,219407,32
4777,219410,60
4778,219411,56
4779,219412,57
4780,219413,50
4781,219416,67
4782,219417,53
4783,219418,265
4784,219419,24
4785,219420,14
4786,219422,58
4787,219423,65
4788,219424,48
4789,219425,39
4790,219426,57
4791,219427,60
4792,219429,25
4793,219430,10
4794,219431,23
4795,219434,60
4796,219435,56
4797,219436,56
4798,219438,32
4799,219439,67
4800,219440,53
4801,219441,265
4802,219442,58
4803,219443,59
4804,219446,60
4805,219451,27
4806,219452,60
4807,219453,56
4808,219454,56
4809,219455,46
4810,219457,67
4811,219458,53
4812,219459,265
4813,219462,58
4814,219463,59
4815,219466,60
4816,219467,60
4817,219468,60
4818,219469,32
4819,219471,52
4820,219472,52
4821,219473,56
4822,219476,67
4823,219477,53
4824,219478,265
4825,219479,24
4826,219481,58
4827,219482,65
4828,219483,52
4829,219484,39
4830,219485,57
4831,219486,60
4832,219487,25
4833,219489,60
4834,219490,60
4835,219491,32
4836,219493,52
4837,219494,52
4838,219495,56
4839,219499,67
4840,219500,53
4841,219501,265
4842,219502,58
4843,219503,65
4844,219504,48
4845,219505,39
4846,219507,60
4847,219508,56
4848,219509,56
4849,219512,56
4850,219513,57
4851,219517,67
4852,219518,53
4853,219519,265
4854,219520,24
4855,219521,14
4856,219522,58
4857,219523,65
4858,219524,48
4859,219526,60
4860,219527,60
4861,219530,56
4862,219531,56
4863,219532,32
4864,219534,60
4865,219535,56
4866,219536,56
4867,219537,50
4868,219538,46
4869,219539,32
4870,219540,67
4871,219541,53
4872,219542,265
4873,219543,24
4874,219544,14
4875,219546,58
4876,219547,59
4877,219548,48
4878,219549,39
4879,219550,57
4880,219551,60
4881,219552,8
4882,219554,56
4883,219555,56
4884,219559,56
4885,219560,57
4886,219564,67
4887,219565,53
4888,219566,265
4889,219568,60
4890,219569,52
4891,219572,60
4892,219573,60
4893,219574,60
4894,219575,32
4895,219577,52
4896,219578,52
4897,219579,56
4898,219583,67
4899,219584,53
4900,219585,265
4901,219586,24
4902,219587,14
4903,219588,58
4904,219589,65
4905,219590,52
4906,219591,39
4907,219592,57
4908,219593,60
4909,219595,25
4910,219599,60
4911,219600,60
4912,219601,32
4913,219604,52
4914,219605,52
4915,219606,56
4916,219607,50
4917,219610,67
4918,219611,53
4919,219612,265
4920,219615,58
4921,219616,65
4922,219617,48
4923,219619,57
4924,219620,60
4925,219621,10
4926,219623,56
4927,219624,56
4928,219625,32
4929,219627,60
4930,219628,56
4931,219629,57
4932,219630,50
4933,219631,46
4934,219632,38
4935,219633,67
4936,219634,53
4937,219635,265
4938,219636,24
4939,219637,14
4940,219638,58
4941,219639,60
4942,219640,48
4943,219641,39
4944,219642,60
4945,219643,60
4946,219644,8
4947,219645,25
4948,219647,23
4949,219648,56
4950,219649,56
4951,219651,60
4952,219652,56
4953,219653,57
4954,219654,50
4955,219656,38
4956,219657,67
4957,219658,53
4958,219659,265
4959,219660,58
4960,219661,60
4961,219662,48
4962,219664,60
4963,219665,60
4964,219666,60
4965,219674,65
4966,219678,60
4967,219679,60
4968,219680,32
4969,219682,52
4970,219683,52
4971,219684,56
4972,219686,67
4973,219687,53
4974,219688,265
4975,219689,24
4976,219691,58
4977,219692,65
4978,219693,48
4979,219696,60
4980,219698,25
4981,219699,56
4982,219700,56
4983,219701,60
4984,219702,56
4985,219703,57
4986,219704,32
4987,219705,67
4988,219706,53
4989,219707,265
4990,219708,24
4991,219709,14
4992,219710,58
4993,219711,65
4994,219712,48
4995,219713,39
4996,219714,57
4997,219715,60
4998,219718,10
4999,219719,23
5000,219720,60
5001,219721,60
5002,219722,32
5003,219725,52
5004,219726,52
5005,219727,56
5006,219730,31
5007,219731,67
5008,219732,53
5009,219733,265
5010,219734,24
5011,219738,58
5012,219739,65
5013,219740,52
5014,219742,57
5015,219743,60
5016,219745,25
5017,219746,17
5018,219748,56
5019,219750,60
5020,219751,56
5021,219753,50
5022,219755,67
5023,219756,53
5024,219757,265
5025,219758,56
5026,219759,60
5027,219760,48
5028,219766,60
5029,219767,60
5030,219768,32
5031,219770,52
5032,219771,56
5033,219772,56
5034,219776,67
5035,219777,53
5036,219778,265
5037,219780,58
5038,219781,65
5039,219783,39
5040,219785,60
5041,219786,25
5042,219788,60
5043,219789,60
5044,219790,32
5045,219791,52
5046,219792,52
5047,219793,56
5048,219795,67
5049,219796,53
5050,219797,265
5051,219798,24
5052,219799,14
5053,219800,58
5054,219801,65
5055,219802,48
5056,219804,57
5057,219805,60
5058,219806,8
5059,219807,25
5060,219810,56
5061,219815,67
5062,219818,58
5063,219819,65
5064,219820,48
5065,219823,60
5066,219825,56
5067,219826,32
5068,219828,19
5069,219829,60
5070,219830,56
5071,219831,56
5072,219832,50
5073,219833,46
5074,219835,67
5075,219836,53
5076,219837,265
5077,219838,24
5078,219839,14
5079,219842,58
5080,219843,59
5081,219844,48
5082,219846,57
5083,219847,60
5084,219851,56
5085,219853,32
5086,219854,60
5087,219855,56
5088,219856,56
5089,219858,46
5090,219859,38
5091,219860,67
5092,219861,53
5093,219862,265
5094,219864,14
5095,219865,58
5096,219866,65
5097,219867,48
5098,219870,60
5099,219871,60
5100,219872,32
5101,219875,52
5102,219876,52
5103,219877,56
5104,219880,31
5105,219881,67
5106,219882,53
5107,219883,265
5108,219884,24
5109,219885,14
5110,219886,58
5111,219887,65
5112,219888,48
5113,219890,57
5114,219891,60
5115,219893,25
5116,219896,56
5117,219897,56
5118,219898,32
5119,219901,60
5120,219902,56
5121,219903,57
5122,219904,50
5123,219905,46
5124,219906,32
5125,219907,67
5126,219908,53
5127,219909,265
5128,219910,24
5129,219911,14
5130,219913,60
5131,219914,52
5132,219915,39
5133,219916,57
5134,219917,60
5135,219919,56
5136,219920,56
5137,219921,32
5138,219922,60
5139,219923,56
5140,219924,57
5141,219925,50
5142,219926,46
5143,219927,32
5144,219928,67
5145,219929,53
5146,219930,265
5147,219931,24
5148,219932,14
5149,219933,58
5150,219934,65
5151,219935,48
5152,219937,57
5153,219938,60
5154,219940,25
5155,219941,56
5156,219942,56
5157,219944,60
5158,219945,56
5159,219946,56
5160,219949,67
5161,219950,53
5162,219951,265
5163,219954,58
5164,219955,65
5165,219959,60
5166,219960,25
5167,219961,10
5168,219962,23
5169,219963,56
5170,219964,56
5171,219965,32
5172,219966,60
5173,219967,56
5174,219968,56
5175,219969,50
5176,219970,46
5177,219971,32
5178,219972,67
5179,219973,53
5180,219974,265
5181,219976,14
5182,219977,58
5183,219978,59
5184,219979,48
5185,219982,60
5186,219983,25
5187,219985,23
5188,219986,60
5189,219987,60
5190,219988,32
5191,219990,52
5192,219991,52
5193,219992,56
5194,219995,31
5195,219996,67
5196,219997,53
5197,219998,265
5198,219999,58
5199,220000,65
5200,220005,60
5201,220006,60
5202,220007,52
5203,220008,52
5204,220009,56
5205,220012,67
5206,220013,53
5207,220014,265
5208,220017,58
5209,220018,65
5210,220022,25
5211,220023,60
5212,220024,60
5213,220025,32
5214,220027,52
5215,220028,52
5216,220029,56
5217,220030,67
5218,220031,53
5219,220032,265
5220,220035,58
5221,220036,65
5222,220037,48
5223,220039,57
5224,220040,60
5225,220041,25
5226,220042,10
5227,220045,56
5228,220046,56
5229,220047,60
5230,220048,56
5231,220053,67
5232,220054,53
5233,220056,58
5234,220057,65
5235,220058,48
5236,220061,56
5237,220062,56
5238,220063,60
5239,220065,57
5240,220067,67
5241,220068,53
5242,220069,265
5243,220070,24
5244,220071,14
5245,220072,58
5246,220073,65
5247,220074,48
5248,220077,60
5249,220079,10
5250,220080,56
5251,220081,56
5252,220082,32
5253,220083,27
5254,220085,60
5255,220086,56
5256,220087,57
5257,220088,50
5258,220090,32
5259,220091,67
5260,220092,53
5261,220093,265
5262,220095,14
5263,220096,58
5264,220097,65
5265,220098,48
5266,220100,57
5267,220101,60
5268,220103,56
5269,220108,56
5270,220109,56
5271,220110,50
5272,220111,46
5273,220112,32
5274,220113,67
5275,220114,53
5276,220115,265
5277,220116,58
5278,220117,65
5279,220121,60
5280,220122,56
5281,220123,56
5282,220124,32
5283,220125,60
5284,220126,56
5285,220127,57
5286,220128,50
5287,220129,32
5288,220130,67
5289,220131,53
5290,220132,265
5291,220133,24
5292,220135,65
5293,220136,48
5294,220139,60
5295,220141,56
5296,220142,56
5297,220145,60
5298,220146,56
5299,220147,56
5300,220148,50
5301,220149,46
5302,220150,32
5303,220151,67
5304,220152,53
5305,220153,265
5306,220154,24
5307,220155,14
5308,220156,58
5309,220157,59
5310,220158,48
5311,220160,57
5312,220161,60
5313,220162,25
5314,220163,60
5315,220164,60
5316,220165,32
5317,220167,52
5318,220168,56
5319,220169,56
5320,220172,31
5321,220173,67
5322,220174,53
5323,220175,265
5324,220178,58
5325,220179,65
5326,220183,60
5327,220187,56
5328,220188,56
5329,220189,32
5330,220191,60
5331,220192,56
5332,220193,56
5333,220196,67
5334,220197,53
5335,220198,265
5336,220199,24
5337,220200,14
5338,220201,58
5339,220202,59
5340,220206,60
5341,220208,56
5342,220209,56
5343,220211,27
5344,220212,60
5345,220213,56
5346,220214,56
5347,220217,67
5348,220218,53
5349,220219,265
5350,220221,58
5351,220222,65
5352,220223,48
5353,220226,60
5354,220229,56
5355,220230,56
5356,220231,32
5357,220233,60
5358,220234,56
5359,220235,56
5360,220236,50
5361,220237,46
5362,220238,38
5363,220239,67
5364,220240,53
5365,220241,265
5366,220242,24
5367,220244,58
5368,220245,59
5369,220246,48
5370,220247,39
5371,220248,57
5372,220249,60
5373,220251,60
5374,220252,60
5375,220255,52
5376,220256,52
5377,220257,56
5378,220259,67
5379,220260,53
5380,220261,265
5381,220263,58
5382,220267,60
5383,220270,60
5384,220271,60
5385,220272,32
5386,220274,52
5387,220275,52
5388,220276,56
5389,220280,67
5390,220281,53
5391,220282,265
5392,220283,58
5393,220284,65
5394,220285,48
5395,220288,60
5396,220290,60
5397,220291,60
5398,220292,32
5399,220295,52
5400,220296,52
5401,220297,56
5402,220299,67
5403,220300,53
5404,220301,265
5405,220302,24
5406,220303,14
5407,220305,58
5408,220306,65
5409,220307,48
5410,220308,39
5411,220309,57
5412,220310,60
5413,220311,8
5414,220312,25
5415,220315,60
5416,220316,60
5417,220317,32
5418,220318,27
5419,220320,52
5420,220321,52
5421,220322,56
5422,220326,67
5423,220327,53
5424,220328,265
5425,220329,24
5426,220330,14
5427,220332,58
5428,220333,65
5429,220334,48
5430,220335,39
